name	type	series	high_torque	hyper_torque	price_performance	shape	flat	triple_plug	electronics	angle_hall_effect	angle_step	angle_step_accuracy	controller_length	current_peak_max 	current_per_phase	current_rated	current_unloaded	dielectric_strength	dielectric_strength_current_through_isolation	dielectric_strength_rate_current_type	dielectric_strength_rate_time	force_axial_max	force_radial_max	force_radial_max_rate_distance	gearbox	inductance_line_to_line	inductance_per_phase	input_count	insulation_class	insulation_resistance (500 V, DC)	length_motor_body	length_centering	phase_count	play_shaft_axial_max (450 g load)	play_shaft_radial_max (450 g load)	pole_count	resistance_line_to_line	resistance_per_phase	rotor_inertia	rpm_rated	shaft_run_out	temperature_ambient_max	temperature_ambient_min	temperature_rise_max (current_rated. 2 phase on)	torque_constant	torque_detent	torque_holding	torque_peak_max	torque_rated	voltage_rated	weight	winding_type	resistance_accuracy	inductance_accuracy	voltage_per_phase	thread
57STH41-2804M	s	h	1	0		s			0		0.9	0.05			2.8			500		AC	60	15	75	20			2.2	4		100	41			0.08	0.02			0.7	120			50	-20	80		0.020593965	0.53936575			2	0.45		0.1	0.2		
57STH41-3006M	s	h	1	0		s			0		0.9	0.05			3			500		AC	60	15	75	20			1	6		100	41			0.08	0.02			0.63	120			50	-20	80		0.020593965	0.38245935			1.9	0.45		0.1	0.2		
57STH56-1006M	s	h	1	0		s			0		0.9	0.05			1			500		AC	60	15	75	20			17.5	6		100	56			0.08	0.02			7.4	300			50	-20	80		0.0392266	0.8825985			7.4	0.7		0.1	0.2		
57STH56-2006M	s	h	1	0		s			0		0.9	0.05			2			500		AC	60	15	75	20			4.5	6		100	56			0.08	0.02			1.8	300			50	-20	80		0.0392266	0.8825985			3.6	0.7		0.1	0.2		
57STH56-2804	s	h	1	0		s			0		1.8				2.8			500		AC	60	15	75	20			2.5	4		100	56	1.6		0.08	0.02			0.9	300			50	-20	80		0.0392266	1.2356379			2.5	0.7					
57STH56-2804M	s	h	1	0		s			0		0.9	0.05			2.8			500		AC	60	15	75	20			4.5	4		100	56			0.08	0.02			0.9	300			50	-20	80		0.0392266	1.176798			2.5	0.7		0.1	0.2		
57STH56-3006M	s	h	1	0		s			0		0.9	0.05			3			500		AC	60	15	75	20			1.9	6		100	56			0.08	0.02			0.75	300			50	-20	80		0.0392266	0.8825985			2.3	0.7		0.1	0.2		
57STH76-1006M	s	h	1	0		s			0		0.9	0.05			1			500		AC	60	15	75	20			23	6		100	76			0.08	0.02			8.6	480			50	-20	80		0.06668522	1.32389775			8.6	1		0.1	0.2		
57STH76-2006M	s	h	1	0		s			0		0.9	0.05			2			500		AC	60	15	75	20			5.6	6		100	76			0.08	0.02			2.25	480			50	-20	80		0.06668522	1.32389775			4.5	1		0.1	0.2		
57STH76-2804	s	h	1	0		s			0		1.8				2.8			500		AC	60	15	75	20			3.6	4		100	76	1.6		0.08	0.02			1.13	480			50	-20	80		0.06668522	1.85345685			3.2	1					
57STH76-2804M	s	h	1	0		s			0		0.9	0.05			2.8			500		AC	60	15	75	20			5.6	4		100	76			0.08	0.02			1.13	480			50	-20	80		0.06668522	1.765197			3.2	1		0.1	0.2		
57STH76-3006M	s	h	1	0		s			0		0.9	0.05			3			500		AC	60	15	75	20			2.6	6		100	76			0.08	0.02			1	480			50	-20	80		0.06668522	1.32389775			3	1		0.1	0.2		
60STH86-2008	s	h	1	0		s			0		1.8				2.8			500		AC	60						6.8	8			88	1.6						1.5	840								3.1				1.4					
20STC33-0604	s	h	1	1		s	0		0		1.8	0.05			0.6			500		AC	60	4	10	20			2.6	4	B	100	33	1.5		0.08	0.02			6.4	2			50	-20	80			0.022			3.84	0.06					
20STC40-0804	s	h	1	1		s	0		0		1.8	0.05			0.8			500		AC	60	4	10	20			2.3	4	B	100	40	1.5		0.08	0.02			5.6	3.6			50	-20	80			0.036			4.32	0.08					
28STC32-0674	s	h	1	1		s	0		0		1.8	0.05			0.67			500		AC	60	7	28	20			5.76	4	B	100	32	1.5		0.08	0.02			6.2	9			50	-20	80			0.08			4.2	0.11					
28STC32-1504	s	h	1	1		s	0		0		1.8	0.05			1.5			500		AC	60	7	28	20			1	4	B	100	32	1.5		0.08	0.02			1.3	9			50	-20	80			0.08			1.95	0.11					
28STC40-0674	s	h	1	1		s	0		0		1.8	0.05			0.67			500		AC	60	7	28	20			6.52	4	B	100	40	1.5		0.08	0.02			7.3	12			50	-20	80			0.13			4.9	0.14					
28STC40-1504	s	h	1	1		s	0		0		1.8	0.05			1.5			500		AC	60	7	28	20			1.25	4	B	100	40	1.5		0.08	0.02			1.45	12			50	-20	80			0.13			2.2	0.14					
28STC51-0674	s	h	1	1		s	0		0		1.8	0.05			0.67			500		AC	60	7	28	20			8.4	4	B	100	51.5	1.5		0.08	0.02			9.2	18			50	-20	80			0.18			6.2	0.2					
28STC51-1504	s	h	1	1		s	0		0		1.8	0.05			1.5			500		AC	60	7	28	20			1.9	4	B	100	51.5	1.5		0.08	0.02			1.9	18			50	-20	80			0.18			2.7	0.2					
57ST41-1564	s	h		0		r			0		1.8	0.05			1.56						60	15	75	20			3.6	4	В	100	41	1.6	2	0.08	0.02			1.8	57			50	-20	80			0.392266			2.8	0.54					
57ST76-1006	s	h		0		r			0		1.8	0.05			1												10	6			76							6	200								0.593302325				0.95		0.1	0.2		
57ST76-1506	s	h		0		r			0		1.8	0.05			1.5							15	75	20			6	6			76	1.6		0.08	0.02			3.6	200			50	-20	80			0.8825985		0.8826	5.4	0.95					
42STH25-0404	s	h		0		s	0		0						0.4												36	4			25							24	20							0.00735525	0.16671305			9.6	0.15					
42STH33-0316	s	h		0		s	0		0		1.8	0.05			0.31	100		500		AC	60						21	6			34							38.5	35			50	-20	80		0.0117684	0.1569064			12	0.22					
42STH33-0406	s	h		0		s	0		0		1.8	0.05			0.4	100		500		AC	60						15	6			34							24	35			50	-20	80		0.0117684	0.1569064			9.6	0.22					
42STH33-0956	s	h		0		s	0		0		1.8	0.05			0.95	100		500		AC	60						2.5	6			34	2						4.2	35			50	-20	80		0.0117684	0.1569064			4	0.22					
42STH38-0406	s	h		0		s	0		0		1.8	0.05			0.4	100		500		AC	60						30	6			40	2						30	54			50	-20	80		0.0147105	0.2549729			12	0.28					
42STH38-0806	s	h		0		s	0		0		1.8	0.05			0.8	100		500		AC	60						6.7	6			40	2						7.5	54			50	-20	80		0.0147105	0.2549729			6	0.28					
42STH38-1206	s	h		0		s	0		0		1.8	0.05			1.2	100		500		AC	60						3.2	6			40	2						3.3	54			50	-20	80		0.0147105	0.2549729			4	0.28					
42STH47-0406	s	h		0		s	0		0		1.8	0.05			0.4	100		500		AC	60						25	6			48							30	68			50	-20	80		0.019614	0.310870805			12	0.35					
42STH47-0806	s	h		0		s	0		0		1.8	0.05			0.8	100		500		AC	60						6.3	6			48							7.5	68			50	-20	80		0.019614	0.310870805			6	0.35					
42STH47-1206	s	h		0		s	0		0		1.8	0.05			1.2	100		500		AC	60						2.8	6			48							3.3	68			50	-20	80		0.019614	0.310870805			4	0.35					
57SH41-1	s	h		0		s	0		0		1.8	0.05			1			500		AC	60	15	75	20			5.4	6	B	100	41	1.6		0.08	0.02			5.7	120			50	-20	80		0.21	0.39			5.7	0.45					
57SH41-1M	s	h		0		s	0		0		0.9	0.05			1			500		AC	60	15	75	20			8	6	B	100	41	1.6		0.08	0.02			5.7	120			50	-20	80		0.21	0.39			5.7	0.45					
57SH41-2	s	h		0		s	0		0		1.8	0.05			2			500		AC	60	15	75	20			1.4	6	B	100	41	1.6		0.08	0.02			1.4	120			50	-20	80		0.21	0.39			2.8	0.45					
57SH41-2M	s	h		0		s	0		0		0.9	0.05			2			500		AC	60	15	75	20			2.2	6	B	100	41	1.6		0.08	0.02			1.4	120			50	-20	80		0.21	0.39			2.8	0.45					
57SH41-3	s	h		0		s	0		0		1.8	0.05			3			500		AC	60	10	28	20			0.6	6	B	100	41			0.08	0.02			0.63	120			50	-20	80		21	0.39			1.9	0.45					
57SH41-3M	s	h		0		s	0		0		0.9	0.05			3			500		AC	60	15	75	20			1	6	B	100	41	1.6		0.08	0.02			0.63	120			50	-20	80		0.21	0.39			1.9	0.45					
57SH41-4	s	h		0		s	0		0		1.8	0.05			2.8			500		AC	60	10	28	20			1.4	4	B	100	41			0.08	0.02			0.7	120			50	-20	80		21	0.55			2	0.45					
57SH41-4M	s	h		0		s	0		0		0.9	0.05			2.8			500		AC	60	15	75	20			2.2	4	B	100	41	1.6		0.08	0.02			0.7	120			50	-20	80		0.21	0.55			2	0.45					
42STH60-1206	s	h		0		s			0		1.8	0.05			1.2												7	6			60							6	102							0.0274596	0.63743225			7.2	0.5					
57STH41-1006	s	h		0		s			0		1.8				1			500		AC							5.4	6		100	41			0.08	0.02			5.7	120			50	-20	80		0.020593965	0.38245935			5.7	0.45					
57STH41-2006	s	h		0		s			0		1.8				2			500		AC	60	15	75	20			1.4	6		100	41			0.08	0.02			1.4	120			50	-20	80		0.020593965	0.38245935			2.8	0.45					
57STH41-2804	s	h		0		s			0		1.8				2.8			500		AC	60	15	75	20			1.4	4		100	41			0.08	0.02			0.7	120			50	-20	80		0.020593965	0.53936575			2	0.45					
57STH41-2804AG120	s	h		0		s			0		1.8				2.8			500		AC					120		1.4	4			41							0.7	120							0.21	5.5			2	0.45					
57STH41-2804AG3	s	h		0		s			0		1.8				2.8			500		AC					3		1.4	4			41							0.7	120							0.21	5.5			2	0.45					
57STH41-2804AG7.5	s	h		0		s			0		1.8				2.8			500		AC					7.5		1.4	4			41							0.7	120							0.21	5.5			2	0.45					
57STH41-3006	s	h		0		s			0		1.8				3			500		AC	60	15	75	20			0.6	6		100	41			0.08	0.02			0.63	120			50	-20	80		0.020593965	0.38245935			1.9	0.45					
57STH51-1006	s	h		0		s			0		1.8				1			500		AC	60	15	75				8.2	6		100	51			0.08	0.02			6.6	275			50	-20			0.03530394	0.7060788			6.6	0.65					
57STH51-2006	s	h		0		s			0		1.8				2			500		AC	60	15	75				2.2	6		100	51			0.08	0.02			1.65	275			50	-20			0.03530394	0.7060788			3.3	0.65					
57STH51-2804	s	h		0		s			0		1.8				2.8			500		AC	60	15	75				2.2	4		100	51			0.08	0.02			0.83	275			50	-20			0.03530394	0.99047165			2.3	0.65					
57STH51-3006	s	h		0		s			0		1.8				3			500		AC	60	15	75				0.9	6		100	51			0.08	0.02			0.74	275			50	-20			0.03530394	0.7060788			2.2	0.65					
57STH56-1006	s	h		0		s			0		1.8				1			500		AC	60	15	75	20			10	6		100	56			0.08	0.02			7.4	300			50	-20	80		0.0392266	0.8825985			7.4	0.7					
57STH56-2006	s	h		0		s			0		1.8				2			500		AC	60	15	75	20			2.5	6		100	56			0.08	0.02			1.8	300			50	-20	80		0.0392266	0.8825985			3.6	0.7					
57STH56-3006	s	h		0		s			0		1.8				3			500		AC	60	15	75	20			1.1	6		100	56			0.08	0.02			0.75	300			50	-20	80		0.0392266	0.8825985			2.3	0.7					
57STH76-1006	s	h		0		s			0		1.8				1			500		AC	60	15	75	20			14	6		100	76			0.08	0.02			8.6	480			50	-20	80		0.06668522	1.32389775			8.6	1					
57STH76-2006	s	h		0		s			0		1.8				2			500		AC	60	15	75	20			3.6	6		100	76			0.08	0.02			2.25	480			50	-20	80		0.06668522	1.32389775			4.5	1					
57STH76-3006	s	h		0		s			0		1.8				3			500		AC	60	15	75	20			1.6	6		100	76			0.08	0.02			1	480			50	-20	80		0.06668522	1.32389775			3	1					
60STH101-3004	s	h		0		s			0		1.8	0.05			3			500		AC	60						4	4		100	101			0.08	0.02			2				50	-20	80			29.42				1.85					
60STH87-3008	s	h		0		s			0		1.8	0.05			3			500		AC	60						3.2	8		100	87			0.08	0.02			1.3				50	-20	80			21.57				1.34					
86STH118-4208	s	h		0		s			0		1.8	0.05			4.2			820	3	AC	1	60	220	20			6	8		100	118			0.08	0.02			0.9	2700			50	-20	80		0.2353596	8.5317855			2.4	3.8					
86STH118-6004	s	h		0		s			0		1.8	0.05			6			820	3	AC	1	60	220	20			6.5	4		100	118			0.08	0.02			0.6	2700			50	-20	80		0.2353596	8.5317855			2.7	3.8					
86STH156-4208	s	h		0		s			0		1.8	0.05			4.2			500		AC	60	60	220	20			8	8		100	156			0.08	0.02			1.25	4000			50	-20	80		0.3530394	11.964113			2.8	5.4					
86STH156-6204	s	h		0		s			0		1.8	0.05			6.2			820	3	AC	1	60	220	20			9	4		100	156			0.08	0.02			0.75	4000			50	-20	80		0.3530394	11.964113			3.5	5.4					
86STH65-2808	s	h		0		s			0		1.8	0.05			2.8			820	3	AC	1	60	220	20			3.9	8		100	65			0.08	0.02			1.4	1000			50	-20	80		0.0784532	3.334261			4.2	1.7					
86STH65-2808AG12.5	s	h		0		s			0		1.8	0.05			2.8			500		AC	60	60	220	20	12.5		3.9	8		100	65			0.02	0.02			1.4	1000			50	-20	80		0.8	3.33			4.2	1.7					
86STH65-2808AG25	s	h		0		s			0		1.8	0.05			2.8			500		AC	60	60	220	20	25		3.9	8		100	65			0.02	0.02			1.4	1000			50	-20	80		0.8	3.33			4.2	1.7					
86STH65-2808AG50	s	h		0		s			0		1.8	0.05			2.8			500		AC	60	60	220	20	50		3.9	8		100	65			0.02	0.02			1.4	1000			50	-20	80		0.8	3.33			4.2	1.7					
86STH65-5904	s	h		0		s			0		1.8	0.05			5.9			820	3	AC	1	60	220	20			1.7	4		100	65			0.08	0.02			0.28	1000			50	-20	80		0.0784532	3.334261			1.65	1.7					
86STH80-4208	s	h		0		s			0		1.8	0.05			4.24			820	3	AC	1	60	220	20			3.4	8			80			0.08	0.02			0.75	1400							0.1176798	4.511059			2.4	2.3					
28S10-0504	s	h		0		sr1	1		0		1.8	0.05			0.5			500		AC	1	4.5	4.5	20			0.88	4	B	100	9.4	0		0.04	0.06			3.7	1.7			50	-20	80			0.0098			1.85	0.028					
57STC41-2804C	s	h		1		s	0		0		1.8	0.05			2.8			500		AC	60	15	20	20			1.8	4	B	100	41	1.6		0.08	0.02			0.78	120			50	-20	80		0.21	0.6			2.1	0.45					
57STC41-4204C	s	h		1		s	0		0		1.8	0.05			4.2			500		AC	60	15	20	20			0.8	4	B	100	41	1.6		0.08	0.02			0.35	120			50	-20	80		0.21	0.6			1.5	0.45					
57STC56-2804C	s	h		1		s	0		0		1.8	0.05			2.8			500		AC	60	15	20	20			3.2	4	B	100	56	1.6		0.08	0.02			1	300			50	-20	80		0.4	1.4			2.8	0.7					
57STC56-4204C	s	h		1		s	0		0		1.8	0.05			4.2			500		AC	60	15	20	20			1.6	4	B	100	56	1.6		0.08	0.02			0.5	300			50	-20	80		0.4	1.4			2.1	0.7					
57STC76-2804C	s	h		1		s	0		0		1.8	0.05			2.8			500		AC	60	15	20	20			5.3	4	B	100	76	1.6		0.08	0.02			1.3	480			50	-20	80		0.68	2.3			3.6	1.2					
57STC76-4204C	s	h		1		s	0		0		1.8	0.05			4.2			500		AC	60	15	20	20			2.1	4	B	100	76	1.6		0.08	0.02			0.55	480			50	-20	80		0.68	2.3			2.3	1.2					
110BYG2500	s	h				r			0		1.8	0.05			4			1500		AC	60	60	220	20						100	86		2	0.08	0.02				6000			50	-20	80			0.784532						0.1	0.2		
110BYG2501	s	h				r			0		1.8	0.05			4			1500		AC	60	60	220	20						100	144		2	0.08	0.02				11000			50	-20	80			1.176798						0.1	0.2		
110BYG2502	s	h				r			0		1.8	0.05			5			1500		AC	60	60	220	20						100	182		2	0.08	0.02				15000			50	-20	80			1.96133						0.1	0.2		
110BYG2600	s	h				r			0		1.5	0.05			4			1500		AC	60	60	220	20						100	86		2	0.08	0.02				6000			50	-20	80			0.784532						0.1	0.2		
110BYG2601	s	h				r			0		1.5	0.05			4			1500		AC	60	60	220	20						100	142		2	0.08	0.02				11000			50	-20	80			1.176798						0.1	0.2		
110BYG2602	s	h				r			0		1.5	0.05			5			1500		AC	60	60	220	20						100	184		2	0.08	0.02				15000			50	-20	80			1.96133						0.1	0.2		
110BYG3500	s	h				r			0		1.2	0.05			3			1500		AC	60	60	220	20						100	100		3	0.08	0.02				6000			50	-20	80			0.784532						0.1	0.2		
110BYG3501	s	h				r			0		1.2	0.05			3			1500		AC	60	60	220	20						100	144		3	0.08	0.02				11000			50	-20	80			1.176798						0.1	0.2		
110BYG3502	s	h				r			0		1.2	0.05			3			1500		AC	60	60	220	20						100	182		3	0.08	0.02				15000			50	-20	80			1.569064						0.1	0.2		
110BYG3503	s	h				r			0		1.2	0.05			3			1500		AC	60	60	220	20						100	261		3	0.08	0.02				18000			50	-20	80			1.96133						0.1	0.2		
110BYG5501	s	h				r			0		0.72	0.05			3			1500		AC	60	60	220	20						100	144		5	0.08	0.02				11000			50	-20	80			0.980665						0.1	0.2		
110BYG5502	s	h				r			0		0.72	0.05			5			1500		AC	60	60	220	20						100	189		5	0.08	0.02				15000			50	-20	80			1.569064						0.1	0.2		
110BYG5503	s	h				r			0		0.72	0.05			5			1500		AC	60	60	220	20						100	231		5	0.08	0.02				18000			50	-20	80			1.96133						0.1	0.2		
130BYG2501	s	h				r			0		1.8	0.05			6			1500		AC	60	60	220	20						100	165		2	0.08	0.02				33000			50	-20	80			2.6477955						0.1	0.2		
130BYG2502	s	h				r			0		1.8	0.05			7			1500		AC	60	60	220	20						100	230		2	0.08	0.02				48000			50	-20	80			3.92266						0.1	0.2		
130BYG2503	s	h				r			0		1.8	0.05			7			1500		AC	60	60	220	20						100	270		2	0.08	0.02				60000			50	-20	80			4.903325						0.1	0.2		
130BYG3501	s	h				r			0		1.2	0.05			6			1500		AC	60	60	220	20						100	165		3	0.08	0.02				33000			50	-20	80			2.4516625						0.1	0.2		
130BYG3502	s	h				r			0		1.2	0.05			6			1500		AC	60	60	220	20						100	230		3	0.08	0.02				48000			50	-20	80			3.6284605						0.1	0.2		
130BYG3503	s	h				r			0		1.2	0.05			6			1500		AC	60	60	220	20						100	270		3	0.08	0.02				60000			50	-20	80			4.903325						0.1	0.2		
130BYG5501	s	h				r			0		0.72	0.05			5			1500		AC	60	60	220	20						100	165		5	0.08	0.02				33000			50	-20	80			1.96133						0.1	0.2		
130BYG5502	s	h				r			0		0.72	0.05			5			1500		AC	60	60	220	20						100	230		5	0.08	0.02				48000			50	-20	80			2.941995						0.1	0.2		
130BYG5503	s	h				r			0		0.72	0.05			5			1500		AC	60	60	220	20						100	270		5	0.08	0.02				60000			50	-20	80			3.92266						0.1	0.2		
57ST41-0406	s	h				r			0		1.8	0.05			0.4							15	75	20			30	6			41	1.6		0.08	0.02			30	57			50	-20	80			0.28243152			12	0.54					
57ST41-1106	s	h				r			0		1.8	0.05			1.1							15	75	20			3.6	6			41	1.6		0.08	0.02			3.6	57			50	-20	80			0.28243152			4	0.54					
57ST51-0426	s	h				r			0		1.8	0.05			0.42							15	75	20			36	6			51	1.6		0.08	0.02			29	110			50	-20	80			0.487390505			12	0.6					
57ST51-0856	s	h				r			0		1.8	0.05			0.85							15	75	20			9	6			51	1.6		0.08	0.02			7.1	110			50	-20	80			0.487390505			6	0.6					
57ST51-2804	s	h				r			0		1.8	0.05			2.8							15	75	20			2.1	4			51	1.6		0.08	0.02			0.85	110			50	-20	80			0.67665885			2.38	0.6					
57ST56-0606	s	h				r			0		1.8	0.05			0.6							15	75	20			32	6			56	1.6		0.08	0.02			20	135			50	-20	80			0.593302325			12	0.65					
57ST56-1206	s	h				r			0		1.8	0.05			1.2							15	75	20			8	6			56	1.6		0.08	0.02			5	135			50	-20	80			0.593302325			6	0.65					
57ST56-2554	s	h				r			0		1.8	0.05			2.55							15	75	20			3.6	4			56	1.6		0.08	0.02			1.1	135			50	-20	80			0.8237586			2.8	0.65					
57ST76-0686	s	h				r			0		1.8	0.05			0.68							15	75	20			30	6			76	1.6		0.08	0.02			17.7	200			50	-20	80			0.8825985			12	0.95					
57ST76-3304	s	h				r			0		1.8	0.05			3.3							15	75	20			3	4			76	1.6		0.08	0.02			0.85	200			50	-20	80			1.22583125			2.7	0.95					
1103P170-01	t	h				s			0		1.2	0.05			4.1			1800	5	AC	1	60	220	20					F	100	173			0.08	0.02				10500			50	-20	80			13.92		12		8		0.1	0.2	325	
573P42-5206	t	h				s			0		1.2	0.05			5.2			500		AC	60	15	75	20			1.4		F	100	42			0.08	0.02			1.3	110			50	-20	80		0.021	0.45				0.45		0.1	0.2	6.76	
573P56-5606	t	h				s			0		1.2	0.05			5.6			500		AC	60	15	75	20			1.7		F	100	56			0.08	0.02			0.7	300			50	-20	80		0.04	0.9				0.75		0.1	0.2	4	
573P79-5806	t	h				s			0		1.2	0.05			5.8			500		AC	60	15	75	20			2.4		F	100	79			0.08	0.02			1.05	480			50	-20	80		0.068	1.5				1.1		0.1	0.2	6	
863P127-01	t	h				s			0		1.2	0.05			2.25			1800	3	AC	1	60	220	20			41		F	100	127			0.08	0.02			9	3300			50	-20	125			6.78		6		3.8		0.1	0.2	325	
863P127-02	t	h				s			0		1.2	0.05			5.2			1800	3	AC	1	60	220	20			13.7		F	100	127			0.08	0.02			2.75	3300			50	-20	80			6.78		6				0.1	0.2	40	
863P67-01	t	h				s			0		1.2	0.05			1.75			1800	3	AC	1	60	220	20			12.3		F	100	67			0.08	0.02			4.25	1100			50	-20	125			2.26		2		1.65		0.1	0.2	325	
863P97-01	t	h				s			0		1.2	0.05			2			1800	3	AC	1	60	220	20			23		F	100	97			0.08	0.02			5.4	2320			50	-20	125			4.52		4		2.7		0.1	0.2	325	
863P97-02	t	h				s			0		1.2	0.05			5.8			1800	3	AC	1	60	220	20			3.2		F	100	97			0.08	0.02			0.9	2320			50	-20	80			4.52		4		2.7		0.1	0.2	40	
423P24-0903	t		0	0		s	0		0		1.2	0.05			0.9			500		AC	60	10	28	20			3.2	3	B	100	24			0.08	0.02			6.2	20			50	-20	80			0.08			5.58	0.14					
423P39-2403	t		0	0		s	0		0		1.2	0.05			2.4			500		AC	60	10	28	20			0.8	3	B	100	39			0.08	0.02			1.2	54			50	-20	80			0.2			2.88	0.28					
573P42	t			0		s	0		0		1.2	0.05			5.2			500		AC	60	15	75	20			1.4	6	B	100	42			0.08	0.02			1.3	110			50	-20	80			0.45			6.76	0.45					
573P56	t			0		s	0		0		1.2	0.05			5.6			500		AC	60	15	75	20			1.7	6	B	100	56			0.08	0.02			0.7	300			50	-20	80			0.9			4	0.75					
573P79	t			0		s	0		0		1.2	0.05			5.8			500		AC	60	15	75	20			2.4	6	B	100	79			0.08	0.02			1.05	480			50	-20	80			1.5			6	1.1					
603P53-1503	t			0		s	0		0		1.2	0.05			1.5			500		AC	60	15	75	20			12	3	B	100	53.5			0.08	0.02			4.5	260			50	-20	80			0.9			6.75	0.8					
